ID,TrialIndex,Repetitions,TrialInfo,Group,Gender
123,1,20.0,1,Kontrollgruppe,w
123,2,41.0,1,Kontrollgruppe,w
123,3,30.0,1,Kontrollgruppe,w
123,4,36.0,1,Kontrollgruppe,w
123,5,13.0,1,Kontrollgruppe,w
123,6,6.0,2,Kontrollgruppe,w
123,7,12.0,2,Kontrollgruppe,w
123,8,6.0,2,Kontrollgruppe,w
123,9,6.0,2,Kontrollgruppe,w
123,10,26.0,2,Kontrollgruppe,w
123,11,33.0,3,Kontrollgruppe,w
123,12,28.0,3,Kontrollgruppe,w
123,13,22.0,3,Kontrollgruppe,w
123,14,19.0,3,Kontrollgruppe,w
123,15,32.0,3,Kontrollgruppe,w
123,16,7.0,4,Kontrollgruppe,w
123,17,13.0,4,Kontrollgruppe,w
123,18,32.0,4,Kontrollgruppe,w
123,19,15.0,4,Kontrollgruppe,w
123,20,3.0,4,Kontrollgruppe,w
127,1,100.0,1,Kontrollgruppe,m
127,2,100.0,1,Kontrollgruppe,m
127,3,100.0,1,Kontrollgruppe,m
127,4,100.0,1,Kontrollgruppe,m
127,5,100.0,1,Kontrollgruppe,m
127,6,100.0,2,Kontrollgruppe,m
127,7,100.0,2,Kontrollgruppe,m
127,8,100.0,2,Kontrollgruppe,m
127,9,100.0,2,Kontrollgruppe,m
127,10,100.0,2,Kontrollgruppe,m
127,11,100.0,3,Kontrollgruppe,m
127,12,100.0,3,Kontrollgruppe,m
127,13,100.0,3,Kontrollgruppe,m
127,14,100.0,3,Kontrollgruppe,m
127,15,100.0,3,Kontrollgruppe,m
127,16,100.0,4,Kontrollgruppe,m
127,17,100.0,4,Kontrollgruppe,m
127,18,100.0,4,Kontrollgruppe,m
127,19,100.0,4,Kontrollgruppe,m
127,20,100.0,4,Kontrollgruppe,m
130,1,7.0,1,Kontrollgruppe,w
130,2,12.0,1,Kontrollgruppe,w
130,3,37.0,1,Kontrollgruppe,w
130,4,34.0,1,Kontrollgruppe,w
130,5,7.0,1,Kontrollgruppe,w
130,6,44.0,2,Kontrollgruppe,w
130,7,37.0,2,Kontrollgruppe,w
130,8,42.0,2,Kontrollgruppe,w
130,9,24.0,2,Kontrollgruppe,w
130,10,30.0,2,Kontrollgruppe,w
130,11,100.0,3,Kontrollgruppe,w
130,12,91.0,3,Kontrollgruppe,w
130,13,4.0,3,Kontrollgruppe,w
130,14,39.0,3,Kontrollgruppe,w
130,15,17.0,3,Kontrollgruppe,w
130,16,75.0,4,Kontrollgruppe,w
130,17,100.0,4,Kontrollgruppe,w
130,18,63.0,4,Kontrollgruppe,w
130,19,13.0,4,Kontrollgruppe,w
