ID,TrialIndex,TrialInfo,Catch,Distance,Group
127,1,1,True,0.0,Kontrollgruppe
127,2,1,True,0.125,Kontrollgruppe
127,3,1,True,0.1,Kontrollgruppe
127,4,1,True,0.0,Kontrollgruppe
127,5,1,True,0.1,Kontrollgruppe
127,7,2,True,0.0,Kontrollgruppe
127,8,2,True,0.05,Kontrollgruppe
127,9,2,True,0.2,Kontrollgruppe
127,10,2,True,0.05,Kontrollgruppe
127,11,3,True,0.1,Kontrollgruppe
127,12,3,True,0.15,Kontrollgruppe
127,13,3,True,0.2,Kontrollgruppe
127,14,3,True,0.225,Kontrollgruppe
127,15,3,True,0.0,Kontrollgruppe
127,16,4,True,0.05,Kontrollgruppe
127,17,4,True,0.1,Kontrollgruppe
127,18,4,True,0.05,Kontrollgruppe
127,19,4,True,0.0,Kontrollgruppe
127,20,4,True,0.0,Kontrollgruppe
133,1,1,True,0.0,Kontrollgruppe
133,2,1,True,0.1,Kontrollgruppe
133,3,1,True,0.05,Kontrollgruppe
133,4,1,True,0.275,Kontrollgruppe
133,5,1,True,0.0,Kontrollgruppe
133,7,2,True,0.2,Kontrollgruppe
133,8,2,True,0.0,Kontrollgruppe
133,9,2,True,0.0,Kontrollgruppe
133,10,2,True,0.0,Kontrollgruppe
133,11,3,True,0.0,Kontrollgruppe
133,13,3,True,0.05,Kontrollgruppe
133,15,3,True,0.1,Kontrollgruppe
133,16,4,True,0.1,Kontrollgruppe
133,17,4,True,0.05,Kontrollgruppe
133,18,4,True,0.0,Kontrollgruppe
133,19,4,True,0.0,Kontrollgruppe
134,1,1,True,0.1,Kontrollgruppe
134,2,1,True,0.0,Kontrollgruppe
134,4,1,True,0.1,Kontrollgruppe
134,5,1,True,0.0,Kontrollgruppe
134,6,2,True,0.05,Kontrollgruppe
134,7,2,True,0.05,Kontrollgruppe
134,8,2,True,0.1,Kontrollgruppe
134,9,2,True,0.0,Kontrollgruppe
134,10,2,True,0.0,Kontrollgruppe
134,11,3,True,0.0,Kontrollgruppe
134,12,3,True,0.0,Kontrollgruppe
134,13,3,True,0.01,Kontrollgruppe
134,14,3,True,0.25,Kontrollgruppe
134,15,3,True,0.0,Kontrollgruppe
134,16,4,True,0.2,Kontrollgruppe
134,17,4,True,0.25,Kontrollgruppe
134,18,4,True,0.15,Kontrollgruppe
134,19,4,True,0.15,Kontrollgruppe
134,20,4,True,0.0,Kontrollgruppe
135,5,1,True,0.45,Kontrollgruppe
135,7,2,True,0.05,Kontrollgruppe
135,8,2,True,0.3,Kontrollgruppe
135,10,2,True,0.1,Kontrollgruppe
135,15,3,True,0.05,Kontrollgruppe
135,20,4,True,0.75,Kontrollgruppe
138,1,1,True,0.15,Kontrollgruppe
138,2,1,True,0.45,Kontrollgruppe
138,3,1,True,0.3,Kontrollgruppe
138,5,1,True,0.0,Kontrollgruppe
138,6,2,True,0.0,Kontrollgruppe
138,7,2,True,0.0,Kontrollgruppe
138,8,2,True,0.05,Kontrollgruppe
138,9,2,True,0.05,Kontrollgruppe
138,13,3,True,0.05,Kontrollgruppe
138,14,3,True,0.0,Kontrollgruppe
138,16,4,True,0.1,Kontrollgruppe
138,17,4,True,0.05,Kontrollgruppe
138,18,4,True,0.0,Kontrollgruppe
138,19,4,True,0.1,Kontrollgruppe
138,20,4,True,0.0,Kontrollgruppe
144,2,1,True,0.3,Kontrollgruppe
144,5,1,True,0.0,Kontrollgruppe
144,7,2,True,0.05,Kontrollgruppe
144,9,2,True,0.1,Kontrollgruppe
144,13,3,True,0.05,Kontrollgruppe
144,14,3,True,0.15,Kontrollgruppe
144,15,3,True,0.0,Kontrollgruppe
144,16,4,True,0.05,Kontrollgruppe
144,17,4,True,0.0,Kontrollgruppe
144,18,4,True,0.1,Kontrollgruppe
144,19,4,True,0.075,Kontrollgruppe
144,20,4,True,0.025,Kontrollgruppe
61,2,1,True,0.0,RL 7e
61,3,1,True,0.14925373134328357,RL 7e
61,4,1,True,0.0,RL 7e
61,5,1,True,0.39800995024875624,RL 7e
61,6,2,True,0.0,RL 7e
61,9,2,True,0.0,RL 7e
61,10,2,True,0.0,RL 7e
61,11,3,True,0.04975124378109453,RL 7e
61,13,3,True,0.0,RL 7e
61,14,3,True,0.024875621890547265,RL 7e
61,15,3,True,0.22388059701492538,RL 7e
61,17,4,True,0.04975124378109453,RL 7e
61,18,4,True,0.14925373134328357,RL 7e
61,19,4,True,0.07462686567164178,RL 7e
61,20,4,True,0.09950248756218906,RL 7e
62,1,1,True,0.05970149253731343,RL 7e
62,2,1,True,0.01990049751243781,RL 7e
62,4,1,True,0.05970149253731343,RL 7e
62,5,1,True,0.09950248756218906,RL 7e
62,6,2,True,0.04975124378109453,RL 7e
62,7,2,True,0.0,RL 7e
62,8,2,True,0.09950248756218906,RL 7e
62,9,2,True,0.04975124378109453,RL 7e
62,10,2,True,0.0,RL 7e
62,11,3,True,0.04975124378109453,RL 7e
62,12,3,True,0.09950248756218906,RL 7e
62,13,3,True,0.0,RL 7e
62,14,3,True,0.04975124378109453,RL 7e
62,15,3,True,0.0,RL 7e
62,16,4,True,0.0,RL 7e
62,17,4,True,0.04975124378109453,RL 7e
62,18,4,True,0.0,RL 7e
62,19,4,True,0.0,RL 7e
62,20,4,True,0.01990049751243781,RL 7e
63,3,1,True,0.0,RL 7e
63,5,1,True,0.0,RL 7e
63,6,2,True,0.29850746268656714,RL 7e
63,8,2,True,0.04975124378109453,RL 7e
63,10,2,True,0.0,RL 7e
63,11,3,True,0.14925373134328357,RL 7e
63,13,3,True,0.0,RL 7e
63,15,3,True,0.4975124378109453,RL 7e
63,16,4,True,0.0,RL 7e
63,17,4,True,0.0,RL 7e
63,18,4,True,0.3034825870646766,RL 7e
63,20,4,True,0.0,RL 7e
64,3,1,True,0.0,RL 7e
64,5,1,True,0.24875621890547264,RL 7e
64,10,2,True,0.24875621890547264,RL 7e
64,12,3,True,0.0,RL 7e
64,15,3,True,0.29850746268656714,RL 7e
64,16,4,True,0.0,RL 7e
