ID,TrialIndex,TrialInfo,Catch,Direction,Degree,Turn Direction,Group
123,3,1,True,hinten,180.0,links,kontrollgruppe
123,4,1,True,hinten,180.0,links,kontrollgruppe
123,14,3,True,gerade,360.0,links,kontrollgruppe
123,15,3,True,links,180.0,links,kontrollgruppe
123,16,4,True,gerade,360.0,links,kontrollgruppe
123,17,4,True,rechts,290.0,links,kontrollgruppe
127,1,1,True,rechts,360.0,links,kontrollgruppe
127,3,1,True,rechts,360.0,links,kontrollgruppe
127,4,1,True,rechts,330.0,links,kontrollgruppe
127,5,1,True,vorne,360.0,links,kontrollgruppe
127,6,2,True,rechts,360.0,links,kontrollgruppe
127,8,2,True,vorne,330.0,links,kontrollgruppe
127,9,2,True,rechts,360.0,links,kontrollgruppe
127,10,2,True,hinten,240.0,links,kontrollgruppe
127,11,3,True,links,360.0,links,kontrollgruppe
127,12,3,True,gerade,360.0,links,kontrollgruppe
127,13,3,True,links,360.0,links,kontrollgruppe
127,14,3,True,rechts,360.0,links,kontrollgruppe
127,16,4,True,vorne,360.0,links,kontrollgruppe
127,17,4,True,hinten,330.0,links,kontrollgruppe
127,18,4,True,rechts,350.0,links,kontrollgruppe
127,19,4,True,gerade,360.0,links,kontrollgruppe
127,20,4,True,gerade,300.0,links,kontrollgruppe
133,1,1,True,gerade,330.0,links,kontrollgruppe
133,2,1,True,gerade,300.0,links,kontrollgruppe
133,3,1,True,gerade,360.0,links,kontrollgruppe
133,6,2,True,rechts,360.0,links,kontrollgruppe
133,7,2,True,hinten,360.0,links,kontrollgruppe
133,8,2,True,rechts,360.0,links,kontrollgruppe
133,9,2,True,hinten,360.0,links,kontrollgruppe
133,11,3,True,rechts,360.0,links,kontrollgruppe
133,12,3,True,hinten,360.0,links,kontrollgruppe
133,17,4,True,rechts,300.0,links,kontrollgruppe
133,18,4,True,hinten,360.0,links,kontrollgruppe
133,19,4,True,hinten,360.0,links,kontrollgruppe
133,20,4,True,hinten,360.0,links,kontrollgruppe
134,1,1,True,hinten,200.0,links,kontrollgruppe
134,2,1,True,hinten,330.0,rechts,kontrollgruppe
134,3,1,True,rechts,330.0,rechts,kontrollgruppe
134,4,1,True,hinten,360.0,rechts,kontrollgruppe
134,6,2,True,links,330.0,links,kontrollgruppe
134,7,2,True,hinten,330.0,links,kontrollgruppe
134,8,2,True,vorne,360.0,links,kontrollgruppe
134,9,2,True,hinten,350.0,links,kontrollgruppe
134,10,2,True,hinten,360.0,links,kontrollgruppe
134,11,3,True,hinten,330.0,links,kontrollgruppe
134,13,3,True,hinten,360.0,links,kontrollgruppe
134,14,3,True,hinten,270.0,links,kontrollgruppe
134,15,3,True,hinten,330.0,links,kontrollgruppe
134,16,4,True,hinten,360.0,links,kontrollgruppe
134,17,4,True,hinten,360.0,links,kontrollgruppe
134,19,4,True,hinten,350.0,links,kontrollgruppe
134,20,4,True,hinten,330.0,links,kontrollgruppe
135,2,1,True,vorne,360.0,links,kontrollgruppe
135,5,1,True,rechts,180.0,links,kontrollgruppe
135,12,3,True,hinten,210.0,links,kontrollgruppe
135,13,3,True,vorne,340.0,links,kontrollgruppe
135,16,4,True,gerade,350.0,links,kontrollgruppe
